frame_id,trajectory_id,filename,interp_from_start,interp_from_end,interp_index,interp_total
5,1,interp_f000005_traj0001_seg000004-000010_p001of005.png,4,10,1,5
5,2,interp_f000005_traj0002_seg000004-000010_p001of005.png,4,10,1,5
6,1,interp_f000006_traj0001_seg000004-000010_p002of005.png,4,10,2,5
6,2,interp_f000006_traj0002_seg000004-000010_p002of005.png,4,10,2,5
7,1,interp_f000007_traj0001_seg000004-000010_p003of005.png,4,10,3,5
7,2,interp_f000007_traj0002_seg000004-000010_p003of005.png,4,10,3,5
8,1,interp_f000008_traj0001_seg000004-000010_p004of005.png,4,10,4,5
8,2,interp_f000008_traj0002_seg000004-000010_p004of005.png,4,10,4,5
9,1,interp_f000009_traj0001_seg000004-000010_p005of005.png,4,10,5,5
9,2,interp_f000009_traj0002_seg000004-000010_p005of005.png,4,10,5,5
15,2,interp_f000015_traj0002_seg000014-000018_p001of003.png,14,18,1,3
16,2,interp_f000016_traj0002_seg000014-000018_p002of003.png,14,18,2,3
17,2,interp_f000017_traj0002_seg000014-000018_p003of003.png,14,18,3,3
