frame_id,trajectory_id,filename,cx,cy,w,h,theta,interp_from_start,interp_from_end,interp_index,interp_total
5,1,interp_f000005_traj0001_seg000004-000010_p001of005.png,60.0,55.0,44.0,16.0,0.21666666666666667,4,10,1,5
5,2,interp_f000005_traj0002_seg000004-000010_p001of005.png,150.0,145.0,44.0,16.0,1.1,4,10,1,5
6,1,interp_f000006_traj0001_seg000004-000010_p002of005.png,62.0,56.0,44.0,16.0,0.23333333333333334,4,10,2,5
6,2,interp_f000006_traj0002_seg000004-000010_p002of005.png,152.0,146.0,44.0,16.0,1.12,4,10,2,5
7,1,interp_f000007_traj0001_seg000004-000010_p003of005.png,64.0,57.0,44.0,16.0,0.25,4,10,3,5
7,2,interp_f000007_traj0002_seg000004-000010_p003of005.png,154.0,147.0,44.0,16.0,1.14,4,10,3,5
8,1,interp_f000008_traj0001_seg000004-000010_p004of005.png,66.0,58.0,44.0,16.0,0.26666666666666666,4,10,4,5
8,2,interp_f000008_traj0002_seg000004-000010_p004of005.png,156.0,148.0,44.0,16.0,1.16,4,10,4,5
9,1,interp_f000009_traj0001_seg000004-000010_p005of005.png,68.0,59.0,44.0,16.0,0.2833333333333333,4,10,5,5
9,2,interp_f000009_traj0002_seg000004-000010_p005of005.png,158.0,149.0,44.0,16.0,1.1800000000000002,4,10,5,5
15,2,interp_f000015_traj0002_seg000014-000018_p001of003.png,170.0,155.0,44.0,16.0,1.3,14,18,1,3
16,2,interp_f000016_traj0002_seg000014-000018_p002of003.png,172.0,156.0,44.0,16.0,1.32,14,18,2,3
17,2,interp_f000017_traj0002_seg000014-000018_p003of003.png,174.0,157.0,44.0,16.0,1.34,14,18,3,3
