TrajectoryID,FrameID,X,Y,Theta,State,DetectionID
0,300,50.0,100.0,0.2,active,10000
0,301,52.0,102.0,0.2,active,10001
0,302,54.0,104.0,0.2,active,10002
0,303,56.0,106.0,0.2,active,10003
0,304,58.0,108.0,0.2,active,10004
0,307,60.0,110.0,0.25,active,10100
0,308,62.0,112.0,0.25,active,10101
0,309,64.0,114.0,0.25,active,10102
0,310,66.0,116.0,0.25,active,10103
0,311,68.0,118.0,0.25,active,10104
0,312,70.0,120.0,0.25,active,10105
1,340,350.0,390.0,1.8,active,11000
1,341,351.0,391.0,1.8,active,11001
1,342,352.0,392.0,1.8,active,11002
1,343,353.0,393.0,1.8,active,11003
1,344,354.0,394.0,1.8,active,11004
1,345,355.0,395.0,1.8,active,11005
1,346,356.0,396.0,1.8,active,11006
